N	Time_N	Iout	Ibat	I3	Uout	Ubat	U3	Tcase	Error	State	Message	Flag	Manual	Trim	Relay	Input	Ndigits_AB	Tdigits_AB	Ndigits_NODE	Tdigits_NODE	N_KAN	Reg_1000_n	Uout_n	Iout_n	Mode_n	Uset_n	Iset_n	Uab_n	Uac_n	Ubc_n	T_n	Work_KAN	Exl_cap	Cap_sum	Cap_neg	Cap_pos	Elapsed_time_min	Period_stat_sec	Period_din_sec	Pab_din_U_I_W	Wab_counter_neg_Wh	Wab_counter_pos_Wh	F_CAP_SUM_KIP	T_KKM1_HAWK	T_KKM2_HAWK	T_CASE_HAWK	T_AIR_HAWK	FAN_STATE	ERR_STATE	RELAY_STATE	deltaICharge	deltaUCharge
2634	2022-09-30T06:23:56.998Z	0.07	11.3	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	408	407	48.1	1	0.0030918	7.7763	0	7.7724	44.3797	1	0.985	306.23	0	208.619	15.7434	48.1	45.6	46.4	52.5	0	NO_ERROR	0	0.306	60.926
2635	2022-09-30T06:23:58.006Z	0.07	11.2	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	409	407	48.1	1	0.0030644	7.7793	0	7.7755	44.3965	1	0.985	303.52	0	208.703	15.7463	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.306	60.926
2636	2022-09-30T06:23:58.996Z	0.02	11.24	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	409	407	48.1	1	0.0030848	7.7824	0	7.7786	44.413	1	0.988	304.604	0	208.786	15.7495	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.249	60.705
2637	2022-09-30T06:24:00.007Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	409	407	48.1	1	0.0030601	7.7855	0	7.7816	44.4298	1	0.988	302.165	0	208.869	15.7528	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.046	60.705
2638	2022-09-30T06:24:00.999Z	0.07	11.3	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	409	407	48.1	1	0.0031138	7.7886	0	7.7847	44.4464	1	0.992	306.23	0	208.953	15.7559	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.198	60.705
2639	2022-09-30T06:24:02.013Z	0.07	11.2	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	409	406	48.1	1	0.0030862	7.7917	0	7.7878	44.4633	1	0.992	303.52	0	209.037	15.7588	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.256	60.837
2640	2022-09-30T06:24:02.995Z	0.02	11.24	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	409	406	48.1	1	0.003066	7.7947	0	7.7909	44.4796	1	0.982	304.604	0	209.12	15.762	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.205	60.837
2641	2022-09-30T06:24:04.007Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	410	406	48.1	1	0.0030387	7.7978	0	7.7939	44.4965	1	0.982	301.894	0	209.202	15.7652	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.147	60.705
2642	2022-09-30T06:24:04.993Z	0.07	11.1	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	412	410	406	48.1	1	0.0030463	7.8008	0	7.797	44.5129	1	0.988	300.81	0	209.285	15.7683	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.104	60.926
2643	2022-09-30T06:24:06.006Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	412	410	406	48.1	1	0.0030161	7.8038	0	7.8	44.5298	1	0.988	297.829	0	209.367	15.7711	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.053	60.748
2644	2022-09-30T06:24:06.999Z	0.02	11.24	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	411	406	48.1	1	0.0030972	7.8069	0	7.8031	44.5463	1	0.992	304.604	0	209.451	15.7744	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.249	60.705
2645	2022-09-30T06:24:08.007Z	0.07	11.1	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	412	407	48.1	1	0.0030587	7.81	0	7.8062	44.5632	1	0.992	300.81	0	209.534	15.7776	48.1	45.6	46.4	52.6	0	NO_ERROR	0	0.104	60.837
2646	2022-09-30T06:24:08.995Z	0.02	10.94	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	412	407	48.1	1	0.0030055	7.813	0	7.8092	44.5796	1	0.989	296.474	0	209.615	15.7803	48.1	45.6	46.4	52.6	0	NO_ERROR	0	65.482	60.794
2647	2022-09-30T06:24:10.013Z	0.02	11.04	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	412	407	48.1	1	0.0030329	7.816	0	7.8122	44.5966	1	0.989	299.184	0	209.697	15.7836	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.046	60.794
2648	2022-09-30T06:24:10.998Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	409	413	407	48.1	1	0.0030477	7.8191	0	7.8152	44.613	1	0.984	302.165	0	209.78	15.7868	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.097	60.794
2649	2022-09-30T06:24:12.014Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	408	413	408	48.1	1	0.0030313	7.8221	0	7.8183	44.63	1	0.984	300.539	0	209.862	15.7899	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.154	60.837
2650	2022-09-30T06:24:12.998Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	413	408	48.1	1	0.0030449	7.8252	0	7.8213	44.6463	1	0.984	301.894	0	209.945	15.7927	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.097	60.615
2651	2022-09-30T06:24:14.007Z	0.07	11.05	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	406	414	409	48.1	1	0.0030203	7.8282	0	7.8243	44.6632	1	0.984	299.455	0	210.026	15.796	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.097	60.794
2652	2022-09-30T06:24:14.994Z	0.07	11.2	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	405	414	410	48.1	1	0.0030738	7.8313	0	7.8274	44.6796	1	0.988	303.52	0	210.11	15.7992	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.205	60.658
2653	2022-09-30T06:24:16.007Z	0.07	11.05	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	414	411	48.1	1	0.0030326	7.8343	0	7.8304	44.6965	1	0.988	299.455	0	210.192	15.8023	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.154	60.926
2654	2022-09-30T06:24:16.998Z	0.07	11.1	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	404	414	412	48.1	1	0.0030556	7.8373	0	7.8335	44.713	1	0.991	300.81	0	210.275	15.8051	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.097	60.615
2655	2022-09-30T06:24:18.013Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	412	413	48.1	1	0.0030253	7.8404	0	7.8365	44.73	1	0.991	297.829	0	210.357	15.8083	48.1	45.7	46.4	52.6	0	NO_ERROR	0	65.532	60.794
2656	2022-09-30T06:24:18.998Z	0.02	11.45	-2.47	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	405	410	415	48.1	1	0.0031297	7.8435	0	7.8397	44.7463	1	0.984	310.295	0	210.441	15.8116	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.451	60.705
2657	2022-09-30T06:24:20.007Z	0.07	11	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	408	416	48.1	1	0.0030067	7.8465	0	7.8427	44.7632	1	0.984	298.1	0	210.523	15.8147	48.1	45.7	46.4	52.6	0	NO_ERROR	0	65.482	60.705
2658	2022-09-30T06:24:20.998Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	406	416	48.1	1	0.0030528	7.8496	0	7.8457	44.7797	1	0.991	300.539	0	210.606	15.8175	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.002	60.837
2659	2022-09-30T06:24:22.003Z	0.02	11.09	-2.47	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	409	405	416	48.1	1	0.0030528	7.8526	0	7.8488	44.7964	1	0.991	300.539	0	210.688	15.8208	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.046	60.705
2660	2022-09-30T06:24:22.999Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	411	406	414	48.1	1	0.0030652	7.8557	0	7.8518	44.813	1	0.995	300.539	0	210.771	15.8239	48.1	45.7	46.4	52.6	0	NO_ERROR	0	0.154	60.926
2661	2022-09-30T06:24:24.003Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	406	412	48.1	1	0.0030928	7.8588	0	7.8549	44.8298	1	0.995	303.249	0	210.855	15.8267	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.198	60.794
2662	2022-09-30T06:24:24.998Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	407	410	48.1	1	0.0030817	7.8619	0	7.858	44.8464	1	0.995	302.165	0	210.939	15.83	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.154	60.837
2663	2022-09-30T06:24:26.006Z	0.02	10.94	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	413	409	408	48.1	1	0.0030237	7.8649	0	7.861	44.8632	1	0.995	296.474	0	211.021	15.8332	48.1	45.7	46.4	52.7	0	NO_ERROR	0	65.482	60.794
2664	2022-09-30T06:24:26.998Z	0.07	11.25	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	411	407	48.1	1	0.0030969	7.868	0	7.8641	44.8797	1	0.991	304.875	0	211.105	15.8363	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.299	60.794
2665	2022-09-30T06:24:28.007Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	413	408	48.1	1	0.0030666	7.871	0	7.8672	44.8965	1	0.991	301.894	0	211.188	15.8391	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.147	60.794
2666	2022-09-30T06:24:29.005Z	0.07	11.3	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	414	409	48.1	1	0.0031358	7.8742	0	7.8703	44.9131	1	0.999	306.23	0	211.273	15.8424	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.357	60.837
2667	2022-09-30T06:24:30.008Z	0.07	11.05	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	405	414	411	48.1	1	0.0030664	7.8772	0	7.8734	44.9299	1	0.999	299.455	0	211.356	15.8456	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.097	60.883
2668	2022-09-30T06:24:30.995Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	412	413	48.1	1	0.0030542	7.8803	0	7.8765	44.9463	1	0.987	301.894	0	211.439	15.8487	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.147	60.883
2669	2022-09-30T06:24:32.002Z	0.02	11.04	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	405	410	414	48.1	1	0.0030268	7.8833	0	7.8795	44.9631	1	0.987	299.184	0	211.521	15.8515	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.097	60.883
2670	2022-09-30T06:24:32.995Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	406	407	416	48.1	1	0.0030697	7.8864	0	7.8825	44.9796	1	0.992	301.894	0	211.604	15.8548	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.147	60.705
2671	2022-09-30T06:24:34.007Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	409	405	415	48.1	1	0.0030697	7.8895	0	7.8856	44.9965	1	0.992	301.894	0	211.687	15.858	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.147	60.794
2672	2022-09-30T06:24:34.993Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	411	405	414	48.1	1	0.0030542	7.8925	0	7.8887	45.0129	1	0.987	301.894	0	211.77	15.8607	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.256	60.926
2673	2022-09-30T06:24:36.014Z	0.02	11.09	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	412	406	411	48.1	1	0.0030405	7.8956	0	7.8917	45.0299	1	0.987	300.539	0	211.852	15.864	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.046	60.794
2674	2022-09-30T06:24:36.999Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	413	407	409	48.1	1	0.0030449	7.8986	0	7.8948	45.0463	1	0.984	301.894	0	211.935	15.8672	48.1	45.7	46.4	52.7	0	NO_ERROR	0	0.147	60.705
2675	2022-09-30T06:24:38.004Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	413	409	407	48.2	1	0.0030449	7.9016	0	7.8978	45.0631	1	0.984	301.894	0	212.017	15.8703	48.2	45.7	46.4	52.7	0	NO_ERROR	0	0.205	60.926
2676	2022-09-30T06:24:38.994Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	411	407	48.2	1	0.0030253	7.9047	0	7.9008	45.0796	1	0.991	297.829	0	212.099	15.8732	48.2	45.7	46.4	52.7	0	NO_ERROR	0	0.104	60.926
2677	2022-09-30T06:24:40.006Z	0.02	11.14	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	410	412	407	48.2	1	0.0030666	7.9077	0	7.9039	45.0965	1	0.991	301.894	0	212.182	15.8764	48.2	45.7	46.4	52.7	0	NO_ERROR	0	0.205	61.016
2678	2022-09-30T06:24:40.999Z	0.02	11.29	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	414	408	48.2	1	0.0031142	7.9109	0	7.907	45.113	1	0.993	305.959	0	212.267	15.8796	48.2	45.7	46.4	52.7	0	NO_ERROR	0	0.299	60.883
2679	2022-09-30T06:24:42.006Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	405	414	410	48.2	1	0.0030314	7.9139	0	7.91	45.1298	1	0.993	297.829	0	212.349	15.8828	48.2	45.7	46.4	52.7	0	NO_ERROR	0	0.053	60.926
2680	2022-09-30T06:24:42.999Z	0.07	11.3	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	414	412	48.2	1	0.0031138	7.917	0	7.9132	45.1464	1	0.992	306.23	0	212.433	15.8856	48.2	45.7	46.4	52.7	0	NO_ERROR	0	0.249	60.705
2681	2022-09-30T06:24:44.016Z	0.07	11.25	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	405	412	414	48.2	1	0.0031	7.9201	0	7.9163	45.1633	1	0.992	304.875	0	212.517	15.8888	48.2	45.7	46.4	52.7	0	NO_ERROR	0	0.256	60.926
2682	2022-09-30T06:24:44.995Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	405	409	415	48.2	1	0.0030322	7.9231	0	7.9193	45.1796	1	0.979	302.165	0	212.599	15.8921	48.2	45.8	46.4	52.7	0	NO_ERROR	0	0.154	60.926
2683	2022-09-30T06:24:46.006Z	0.07	11.15	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	407	416	48.2	1	0.0030322	7.9262	0	7.9223	45.1965	1	0.979	302.165	0	212.682	15.8952	48.2	45.8	46.4	52.7	0	NO_ERROR	0	0.097	60.794
2684	2022-09-30T06:24:46.998Z	0.02	11.2	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.99	Off	30.1	11	409	405	415	48.2	1	0.0030831	7.9292	0	7.9254	45.213	1	0.991	303.52	0	212.765	15.898	48.2	45.8	46.4	52.7	0	NO_ERROR	0	0.097	60.883
2685	2022-09-30T06:24:48.006Z	0.07	11.05	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	405	413	48.2	1	0.0030418	7.9323	0	7.9284	45.2298	1	0.991	299.455	0	212.848	15.9013	48.2	45.8	46.4	52.7	0	NO_ERROR	0	65.532	60.705
2686	2022-09-30T06:24:48.999Z	0.07	11.25	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	407	410	48.2	1	0.0031031	7.9354	0	7.9315	45.2464	1	0.993	304.875	0	212.932	15.9044	48.2	45.8	46.4	52.7	0	NO_ERROR	0	0.154	60.926
2687	2022-09-30T06:24:50.003Z	0.07	11.3	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	413	408	407	48.2	1	0.0031169	7.9385	0	7.9347	45.2631	1	0.993	306.23	0	213.016	15.9073	48.2	45.8	46.4	52.7	0	NO_ERROR	0	0.306	60.837
2688	2022-09-30T06:24:51.024Z	0.02	10.99	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	410	406	48.2	1	0.0031138	7.9416	0	7.9378	45.2801	1	1.02	297.829	0	213.101	15.9105	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.306	60.837
2689	2022-09-30T06:24:52.018Z	0.07	11	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	410	413	407	48.2	1	0.0031167	7.9447	0	7.9409	45.2967	1	1.02	298.1	0	213.185	15.9138	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.002	60.837
2690	2022-09-30T06:24:53.048Z	0.07	11.45	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	406	413	408	48.2	1	0.003276	7.948	0	7.9442	45.3139	1	1.03	310.295	0	213.274	15.917	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.458	60.926
2691	2022-09-30T06:24:54.015Z	0.07	11.15	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	413	411	48.2	1	0.0031901	7.9512	0	7.9474	45.33	1	1.03	302.165	0	213.36	15.9197	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.046	60.794
2692	2022-09-30T06:24:54.999Z	0.07	11.25	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	404	412	412	48.2	1	0.003075	7.9543	0	7.9504	45.3464	1	0.984	304.875	0	213.444	15.923	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.198	60.883
2693	2022-09-30T06:24:56.014Z	0.07	11	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	405	408	414	48.2	1	0.0030067	7.9573	0	7.9534	45.3633	1	0.984	298.1	0	213.525	15.9262	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.002	60.926
2694	2022-09-30T06:24:56.998Z	0.07	11.4	-2.37	27.1	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	407	406	415	48.2	1	0.0031192	7.9604	0	7.9566	45.3797	1	0.985	308.94	0	213.61	15.9293	48.2	45.8	46.5	52.8	0	NO_ERROR	0	0.408	60.926
2695	2022-09-30T06:24:58.007Z	0.02	11.24	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	409	405	415	48.2	1	0.0030754	7.9635	0	7.9596	45.3965	1	0.985	304.604	0	213.693	15.9322	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.357	60.837
2696	2022-09-30T06:24:58.998Z	0.02	11.19	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	404	413	48.2	1	0.0030804	7.9666	0	7.9627	45.413	1	0.991	303.249	0	213.776	15.9354	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.198	60.794
2697	2022-09-30T06:25:00.015Z	0.07	11	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	24.5	1	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	405	409	48.2	1	0.0030281	7.9696	0	7.9657	45.43	1	0.991	298.1	0	213.858	15.9387	48.2	45.8	46.4	52.8	0	NO_ERROR	0	0.002	61.016
2698	2022-09-30T06:25:00.998Z	0.07	11.05	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24.5	2	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	412	407	407	48.3	1	0.0030173	7.9726	0	7.9688	45.4464	1	0.983	299.455	0	213.94	15.9413	48.3	45.8	46.5	52.8	0	NO_ERROR	0	65.38	60.883
2699	2022-09-30T06:25:02.006Z	0.02	11.35	-2.42	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24.5	3	nan	0 - respond	1280	27.2	10.97	Off	30.1	11	412	409	406	48.3	1	0.0030992	7.9757	0	7.9719	45.4631	1	0.983	307.585	0	214.024	15.9446	48.3	45.8	46.5	52.8	0	NO_ERROR	0	0.408	61.016
2700	2022-09-30T06:25:02.995Z	0.07	11.05	-2.37	27	27.1	13.5	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24.5	4	nan	0 - respond	1280	27.2	10.98	Off	30.1	11	411	411	406	48.3	1	0.0030357	7.9787	0	7.9749	45.4796	1	0.989	299.455	0	214.106	15.9478	48.3	45.8	46.5	52.8	0	NO_ERROR	0	65.532	60.883
