-0.01,49.89
-0.03,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.03,49.87
-0.01,49.91
-0.03,49.87
-0.01,49.89
-0.03,49.87
-0.01,49.89
0,49.92
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.03,49.87
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.9
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.03,49.87
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.87
-0.01,49.89
-0.01,49.91
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.92
-0.03,49.87
0,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.91
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.91
-0.01,49.89
0,49.92
-0.01,49.89
0,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.91
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.03,49.87
-0.01,49.89
-0.03,49.87
-0.01,49.91
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.89
-0.01,49.89
-0.01,49.91
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.91
-0.01,49.91
0,49.92
-0.01,49.91
-0.01,49.89
-0.01,49.91
-0.01,49.89
-0.01,49.91
0,49.92
-0.01,49.89
0,49.89
-0.01,49.91
-0.01,49.91
-0.01,49.91
0,49.93
0.01,49.93
-0.01,49.89
-0.01,49.91
-0.01,49.91
0,49.92
0,49.93
0,49.91
-0.01,49.89
0.01,49.92
-0.01,49.91
-0.01,49.91
0,49.93
-0.01,49.89
0.01,49.92
-0.01,49.91
-0.01,49.89
-0.01,49.91
0,49.93
-0.01,49.89
0,49.89
0,49.89
0,49.91
0,49.91
0,49.91
-0.03,49.87
0,49.92
-0.01,49.91
0.01,49.92
0,49.92
0,49.89
0,49.89
0.01,49.92
0,49.89
0,49.93
0,49.91
0,49.92
-0.01,49.89
-0.03,49.89
-0.01,49.89
-0.01,49.91
-0.01,49.91
0,49.91
0,49.93
0,49.91
0,49.91
0.01,49.93
0,49.89
0,49.91
0,49.91
0,49.89
0,49.89
0,49.91
0,49.91
0,49.91
0,49.91
0,49.91
0,49.91
-0.01,49.89
0,49.91
0,49.89
-0.01,49.91
0.01,49.92
0,49.91
0,49.91
0,49.89
0,49.92
-0.01,49.91
0,49.91
0,49.91
0,49.91
-0.01,49.89
0,49.91
0,49.93
0,49.91
-0.01,49.89
0.01,49.93
-0.01,49.91
0,49.92
0,49.92
0,49.89
-0.01,49.91
-0.01,49.89
-0.01,49.89
0,49.91
-0.01,49.91
0,49.91
0,49.91
-0.03,49.89
0,49.89
0,49.91
-0.01,49.91
-0.01,49.91
0,49.92
-0.01,49.91
-0.01,49.91
-0.01,49.89
0,49.89
0,49.91
-0.01,49.89
0.01,49.93
0.01,49.93
-0.01,49.91
0,49.91
0,49.91
-0.03,49.89
0.01,49.93
0,49.91
0,49.91
0,49.91
0,49.91
0,49.91
-0.01,49.87
0,49.91
-0.01,49.91
-0.03,49.89
-0.01,49.91
0,49.93
0.01,49.92
-0.01,49.89
0,49.89
-0.01,49.91
0,49.91
-0.01,49.91
0,49.91
-0.01,49.91
0,49.91
-0.01,49.91
0,49.91
-0.01,49.91
-0.01,49.87
0,49.91
0,49.91
0,49.91
-0.01,49.91
0,49.91
0,49.91
0,49.91
0,49.91
0,49.91
0,49.93
0,49.91
0.01,49.93
0,49.91
0,49.91
0,49.91
0,49.89
0.01,49.93
0,49.91
0,49.91
0,49.91
0.01,49.93
0,49.91
0,49.92
0,49.91
0,49.93
0,49.91
-0.01,49.89
-0.01,48.04
-15.08,47.18
-15.08,46.86
-15.08,46.73
-15.08,46.64
-15.08,46.61
-15.08,46.58
-15.08,46.55
-15.08,46.54
-15.08,46.52
-15.08,46.51
-0.01,48.74
0,48.93
-0.01,49.03
0,49.11
0,49.18
-0.01,49.2
0,49.26
0,49.3
-0.01,49.32
-0.01,49.35
-0.01,49.37
0,49.39
-0.01,49.4
-0.01,49.42
-0.01,49.43
-0.01,49.45
-0.01,49.46
-0.01,49.48
0,49.52
0.01,49.53
-0.01,49.51
-0.01,49.51
0,49.52
0,49.52
0,49.54
-0.01,49.54
0.01,49.58
0,49.55
0,49.55
0,49.57
0,49.58
0,49.58
0,49.58
0,49.58
0.01,49.62
0.01,49.62
0.01,49.62
0,49.6
0,49.6
